KNN,Linear Regression,SVM,Actual Score,,KNN Grade,LR Grade,SVM Grade,Actual Gade
17,17,18,16,,B,B,B,B
16,16,16,16,,B,B,B,B
15,13,13,14,,B,C,C,C
20,17,17,19,,B,B,B,B
16,17,17,21,,B,B,B,B
15,18,18,20,,B,B,B,B
12,16,15,17,,C,B,B,B
18,19,20,18,,B,B,B,B
12,10,10,15,,C,C,C,B
18,16,17,17,,B,B,B,B
16,16,16,19,,B,B,B,B
16,16,17,19,,B,B,B,B
18,17,18,15,,B,B,B,B
18,19,19,21,,B,B,B,B
15,15,15,20,,B,B,B,B
20,21,20,20,,B,B,B,B
14,12,12,12,,C,C,C,C
19,20,21,20,,B,B,B,B
16,17,17,16,,B,B,B,B
14,15,15,19,,C,B,B,B
14,12,12,8,,C,C,C,C
14,12,12,14,,C,C,C,C
19,17,17,19,,B,B,B,B
9,10,10,13,,C,C,C,C
21,19,20,21,,B,B,B,B
14,13,13,14,,C,C,C,C
15,13,13,12,,B,C,C,C
9,8,9,13,,C,C,C,C
14,13,14,14,,C,C,C,C
12,11,14,17,,C,C,C,B
11,11,11,10,,C,C,C,C
20,18,18,18,,B,B,B,B
16,14,14,14,,B,C,C,C
16,12,13,15,,B,C,C,B
17,19,19,18,,B,B,B,B
13,13,13,14,,C,C,C,C
20,20,20,21,,B,B,B,B
14,15,15,15,,C,B,B,B
12,12,12,13,,C,C,C,C
13,11,12,12,,C,C,C,C
13,14,14,16,,C,C,C,B
16,16,16,17,,B,B,B,B
17,15,15,16,,B,B,B,B
21,18,18,16,,B,B,B,B
14,15,15,17,,C,B,B,B
17,17,17,19,,B,B,B,B
14,12,13,15,,C,C,C,B
17,15,16,16,,B,B,B,B
17,17,18,20,,B,B,B,B
24,28,28,23,,A,A,A,A
10,10,10,9,,C,C,C,C
19,17,17,14,,B,B,B,C
15,13,13,12,,B,C,C,C
17,18,18,17,,B,B,B,B
19,19,19,19,,B,B,B,B
15,14,14,14,,B,C,C,C
13,11,12,14,,C,C,C,C
19,19,18,20,,B,B,B,B
16,16,16,15,,B,B,B,B
19,15,17,19,,B,B,B,B
20,16,16,13,,B,B,B,C
12,10,11,13,,C,C,C,C
16,15,16,17,,B,B,B,B
22,20,21,19,,B,B,B,B
11,13,14,16,,C,C,C,B
21,20,20,21,,B,B,B,B
12,13,14,14,,C,C,C,C
11,11,11,15,,C,C,C,B
15,16,15,14,,B,B,B,C
9,9,10,7,,C,C,C,C
13,13,13,15,,C,C,C,B
16,16,16,17,,B,B,B,B
18,16,16,17,,B,B,B,B
16,13,13,13,,B,C,C,C
16,17,17,19,,B,B,B,B
11,11,11,11,,C,C,C,C
10,10,10,8,,C,C,C,C
15,16,16,16,,B,B,B,B
14,15,15,16,,C,B,B,B
18,18,18,19,,B,B,B,B
18,15,15,9,,B,B,B,C
9,12,12,10,,C,C,C,C
20,16,17,16,,B,B,B,B
13,12,12,13,,C,C,C,C
11,11,12,12,,C,C,C,C
19,17,17,12,,B,B,B,C
16,14,14,16,,B,C,C,B
16,14,14,18,,B,C,C,B
16,14,14,13,,B,C,C,C
10,15,15,16,,C,B,B,B
18,17,17,15,,B,B,B,B
21,20,20,19,,B,B,B,B
14,15,15,18,,C,B,B,B
21,21,21,22,,B,B,B,B
17,16,16,20,,B,B,B,B
23,22,23,21,,A,B,A,B
10,11,11,15,,C,C,C,B
19,18,19,19,,B,B,B,B
15,21,21,21,,B,B,B,B
13,14,14,16,,C,C,C,B
17,17,18,14,,B,B,B,C
10,12,12,16,,C,C,C,B
15,15,16,13,,B,B,B,C
18,13,14,20,,B,C,C,B
20,17,17,20,,B,B,B,B
16,17,18,19,,B,B,B,B
15,15,15,14,,B,B,B,C
16,14,15,16,,B,C,B,B
17,16,16,17,,B,B,B,B
18,16,16,19,,B,B,B,B
22,18,18,16,,B,B,B,B
17,15,15,18,,B,B,B,B
18,16,17,18,,B,B,B,B
15,14,14,13,,B,C,C,C
20,21,21,23,,B,B,B,A
12,13,14,13,,C,C,C,C
15,13,13,16,,B,C,C,B
20,22,22,19,,B,B,B,B
19,17,18,20,,B,B,B,B
14,15,15,17,,C,B,B,B
13,12,12,14,,C,C,C,C
15,15,15,20,,B,B,B,B
16,19,18,19,,B,B,B,B
15,15,15,14,,B,B,B,C
16,17,17,15,,B,B,B,B
11,11,11,14,,C,C,C,C
14,16,16,16,,C,B,B,B
19,18,18,20,,B,B,B,B
18,15,15,12,,B,B,B,C
12,7,8,8,,C,C,C,C
16,15,15,17,,B,B,B,B
16,14,15,16,,B,C,B,B
11,15,14,17,,C,B,C,B
8,11,11,11,,C,C,C,C
13,11,12,13,,C,C,C,C
15,14,14,14,,B,C,C,C
15,14,15,13,,B,C,B,C
16,13,13,16,,B,C,C,B
14,12,13,17,,C,C,C,B
14,12,13,13,,C,C,C,C
21,18,19,21,,B,B,B,B
14,12,12,12,,C,C,C,C
19,18,18,20,,B,B,B,B
16,15,15,17,,B,B,B,B
17,21,22,21,,B,B,B,B
16,14,14,14,,B,C,C,C
17,18,19,21,,B,B,B,B
16,16,16,17,,B,B,B,B
13,12,12,11,,C,C,C,C
15,15,15,17,,B,B,B,B
17,15,16,20,,B,B,B,B
10,10,10,9,,C,C,C,C
17,15,16,14,,B,B,B,C
13,13,14,12,,C,C,C,C
13,14,14,14,,C,C,C,C
18,16,17,18,,B,B,B,B
20,21,21,21,,B,B,B,B
15,13,14,14,,B,C,C,C
18,19,18,21,,B,B,B,B
19,16,17,19,,B,B,B,B
13,15,16,13,,C,B,B,C
15,15,16,13,,B,B,B,C
16,15,16,18,,B,B,B,B
17,13,14,15,,B,C,C,B
14,15,15,16,,C,B,B,B
13,10,11,10,,C,C,C,C
19,17,17,21,,B,B,B,B
15,15,15,16,,B,B,B,B
10,13,13,11,,C,C,C,C
16,15,15,15,,B,B,B,B
14,15,15,15,,C,B,B,B
19,17,17,18,,B,B,B,B
19,18,19,19,,B,B,B,B
13,14,15,15,,C,C,B,B
12,11,12,13,,C,C,C,C
16,16,16,16,,B,B,B,B
17,18,17,21,,B,B,B,B
12,13,13,9,,C,C,C,C
20,22,22,22,,B,B,B,B
23,30,29,23,,A,A,A,A
13,13,13,14,,C,C,C,C
21,19,20,16,,B,B,B,B
10,10,11,6,,C,C,C,D
11,13,13,14,,C,C,C,C
16,17,17,20,,B,B,B,B
22,20,20,19,,B,B,B,B
13,12,12,15,,C,C,C,B
20,17,17,18,,B,B,B,B
16,16,16,18,,B,B,B,B
11,13,14,13,,C,C,C,C
23,20,20,22,,A,B,B,B
18,18,18,18,,B,B,B,B
17,14,14,16,,B,C,C,B
15,14,14,16,,B,C,C,B
8,11,12,8,,C,C,C,C
16,16,16,16,,B,B,B,B
18,18,19,17,,B,B,B,B
12,12,12,14,,C,C,C,C
14,13,13,17,,C,C,C,B
19,18,19,17,,B,B,B,B
12,11,11,13,,C,C,C,C
18,15,15,17,,B,B,B,B
15,15,15,15,,B,B,B,B
19,20,20,22,,B,B,B,B
17,16,16,13,,B,B,B,C
17,15,16,19,,B,B,B,B
9,11,12,15,,C,C,C,B
14,12,12,13,,C,C,C,C
21,17,17,21,,B,B,B,B
9,13,14,9,,C,C,C,C
18,18,17,20,,B,B,B,B
14,12,13,9,,C,C,C,C
16,14,14,17,,B,C,C,B
17,17,17,15,,B,B,B,B
14,13,13,17,,C,C,C,B
15,15,15,17,,B,B,B,B
13,15,15,17,,C,B,B,B
22,21,21,20,,B,B,B,B
20,18,18,19,,B,B,B,B
17,15,15,18,,B,B,B,B
14,16,16,15,,C,B,B,B
19,18,18,19,,B,B,B,B
17,16,17,14,,B,B,B,C
18,19,19,19,,B,B,B,B
12,14,14,17,,C,C,C,B
17,17,17,17,,B,B,B,B
13,16,16,18,,C,B,B,B
23,22,22,20,,A,B,B,B
6,11,12,4,,D,C,C,D
22,22,23,19,,B,B,A,B
16,17,18,21,,B,B,B,B
19,18,19,19,,B,B,B,B
21,19,18,19,,B,B,B,B
16,14,15,16,,B,C,B,B
18,16,17,17,,B,B,B,B
14,15,15,15,,C,B,B,B
15,15,15,15,,B,B,B,B
14,16,16,18,,C,B,B,B
13,14,13,17,,C,C,C,B
15,13,13,15,,B,C,C,B
19,17,18,17,,B,B,B,B
14,12,12,15,,C,C,C,B
15,14,14,16,,B,C,C,B
14,16,16,15,,C,B,B,B
20,19,19,19,,B,B,B,B
15,15,16,16,,B,B,B,B
19,18,19,13,,B,B,B,C
16,17,18,19,,B,B,B,B
9,11,12,14,,C,C,C,C
23,23,23,23,,A,A,A,A
19,18,18,19,,B,B,B,B
18,19,20,18,,B,B,B,B
20,20,20,20,,B,B,B,B
13,13,13,11,,C,C,C,C
8,12,12,14,,C,C,C,C
19,19,19,21,,B,B,B,B
16,15,15,15,,B,B,B,B
16,14,14,10,,B,C,C,C
19,20,20,21,,B,B,B,B
21,23,23,23,,B,A,A,A
12,14,14,16,,C,C,C,B
20,21,20,22,,B,B,B,B
17,16,17,19,,B,B,B,B
22,18,20,19,,B,B,B,B
15,14,15,18,,B,C,B,B
12,12,13,12,,C,C,C,C
16,14,15,16,,B,C,B,B
18,16,16,18,,B,B,B,B
23,19,20,19,,A,B,B,B
12,14,15,16,,C,C,B,B
14,13,13,15,,C,C,C,B
18,19,18,14,,B,B,B,C
14,16,16,14,,C,B,B,C
14,13,14,14,,C,C,C,C
15,15,15,14,,B,B,B,C
17,14,14,15,,B,C,C,B
16,15,15,15,,B,B,B,B
15,13,13,12,,B,C,C,C
13,13,14,15,,C,C,C,B
22,21,21,19,,B,B,B,B
14,13,13,13,,C,C,C,C
13,11,11,8,,C,C,C,C
17,16,17,15,,B,B,B,B
13,15,15,16,,C,B,B,B
11,10,11,13,,C,C,C,C
15,15,15,17,,B,B,B,B
18,16,17,17,,B,B,B,B
15,14,15,17,,B,C,B,B
16,16,16,19,,B,B,B,B
16,17,17,14,,B,B,B,C
17,16,16,21,,B,B,B,B
9,12,12,11,,C,C,C,C
15,16,15,16,,B,B,B,B
21,21,21,17,,B,B,B,B
13,14,15,17,,C,C,B,B
11,11,12,11,,C,C,C,C
19,17,18,20,,B,B,B,B
15,14,14,15,,B,C,C,B
18,16,17,22,,B,B,B,B
15,14,14,11,,B,C,C,C
15,14,14,11,,B,C,C,C
14,15,15,15,,C,B,B,B
14,12,12,14,,C,C,C,C
16,18,17,17,,B,B,B,B
17,15,14,18,,B,B,C,B
21,20,20,18,,B,B,B,B
13,14,14,14,,C,C,C,C
14,14,14,16,,C,C,C,B
18,17,17,16,,B,B,B,B
15,14,15,12,,B,C,B,C
17,17,17,15,,B,B,B,B
12,12,12,14,,C,C,C,C
8,11,12,7,,C,C,C,C
22,23,23,24,,B,A,A,A
17,17,17,18,,B,B,B,B
9,9,10,13,,C,C,C,C
18,16,16,18,,B,B,B,B
12,13,13,12,,C,C,C,C
14,14,15,13,,C,C,B,C
18,19,19,22,,B,B,B,B
21,22,22,20,,B,B,B,B
19,17,18,21,,B,B,B,B
18,17,17,20,,B,B,B,B
23,26,25,23,,A,A,A,A
9,9,10,9,,C,C,C,C
17,18,19,19,,B,B,B,B
14,15,16,14,,C,B,B,C
22,18,17,18,,B,B,B,B
20,21,21,19,,B,B,B,B
11,12,12,17,,C,C,C,B
20,17,17,20,,B,B,B,B
21,17,17,15,,B,B,B,B
