KNN,Linear Regression,SVM,Actual Score,,KNN Grade,LR Grade,SVM Grade,Actual Gade
41,41,40,36,,B,B,B,B
36,33,32,35,,B,B,B,B
38,35,35,31,,B,B,B,B
31,30,29,30,,B,B,C,B
41,41,40,36,,B,B,B,B
35,35,35,33,,B,B,B,B
43,43,42,44,,B,B,B,B
40,37,37,38,,B,B,B,B
36,33,34,37,,B,B,B,B
40,39,39,38,,B,B,B,B
37,34,34,38,,B,B,B,B
29,26,27,34,,C,C,C,B
37,37,36,36,,B,B,B,B
42,38,38,36,,B,B,B,B
34,33,33,35,,B,B,B,B
36,32,32,34,,B,B,B,B
33,34,34,36,,B,B,B,B
28,30,29,39,,C,B,C,B
36,36,36,35,,B,B,B,B
38,40,40,41,,B,B,B,B
30,32,31,28,,B,B,B,C
36,34,34,32,,B,B,B,B
38,36,36,36,,B,B,B,B
41,41,41,39,,B,B,B,B
34,37,37,40,,B,B,B,B
37,37,37,38,,B,B,B,B
41,39,38,42,,B,B,B,B
37,37,36,40,,B,B,B,B
40,38,38,38,,B,B,B,B
43,41,42,43,,B,B,B,B
36,36,35,38,,B,B,B,B
35,31,32,38,,B,B,B,B
36,35,35,35,,B,B,B,B
37,39,39,39,,B,B,B,B
36,35,35,37,,B,B,B,B
41,37,37,34,,B,B,B,B
36,34,34,38,,B,B,B,B
36,33,34,34,,B,B,B,B
36,36,36,37,,B,B,B,B
32,30,30,31,,B,B,B,B
38,39,39,41,,B,B,B,B
39,36,35,37,,B,B,B,B
38,35,35,35,,B,B,B,B
37,36,37,36,,B,B,B,B
37,39,38,41,,B,B,B,B
29,30,30,32,,C,B,B,B
35,38,38,46,,B,B,B,A
30,30,30,31,,B,B,B,B
33,35,35,37,,B,B,B,B
33,34,33,32,,B,B,B,B
37,39,39,39,,B,B,B,B
37,36,36,38,,B,B,B,B
37,35,35,40,,B,B,B,B
40,37,37,36,,B,B,B,B
33,36,35,36,,B,B,B,B
41,38,38,36,,B,B,B,B
45,47,45,42,,A,A,A,B
45,45,43,50,,A,A,B,A
42,39,39,33,,B,B,B,B
39,36,37,40,,B,B,B,B
36,34,34,38,,B,B,B,B
36,39,38,36,,B,B,B,B
36,37,38,35,,B,B,B,B
39,40,39,38,,B,B,B,B
30,30,30,27,,B,B,B,C
32,31,31,41,,B,B,B,B
37,38,38,40,,B,B,B,B
36,41,41,40,,B,B,B,B
39,39,40,41,,B,B,B,B
31,35,35,40,,B,B,B,B
31,34,35,39,,B,B,B,B
39,36,37,35,,B,B,B,B
48,47,45,40,,A,A,A,B
38,34,35,36,,B,B,B,B
30,31,30,26,,B,B,B,C
29,33,32,27,,C,B,B,C
35,38,38,38,,B,B,B,B
34,34,34,32,,B,B,B,B
34,30,30,27,,B,B,B,C
39,42,42,40,,B,B,B,B
44,44,43,41,,B,B,B,B
35,33,33,32,,B,B,B,B
42,40,40,41,,B,B,B,B
35,39,38,38,,B,B,B,B
36,39,39,36,,B,B,B,B
41,43,43,44,,B,B,B,B
26,27,26,23,,C,C,C,C
32,33,32,37,,B,B,B,B
36,41,40,39,,B,B,B,B
30,33,32,30,,B,B,B,B
36,39,39,36,,B,B,B,B
25,24,24,27,,C,C,C,C
37,39,39,35,,B,B,B,B
33,36,37,37,,B,B,B,B
35,34,35,39,,B,B,B,B
35,38,38,41,,B,B,B,B
42,44,42,41,,B,B,B,B
42,43,43,39,,B,B,B,B
32,30,31,37,,B,B,B,B
35,35,34,36,,B,B,B,B
35,30,31,35,,B,B,B,B
36,35,35,37,,B,B,B,B
37,37,37,38,,B,B,B,B
37,37,37,33,,B,B,B,B
39,35,36,33,,B,B,B,B
37,39,39,35,,B,B,B,B
37,39,38,38,,B,B,B,B
37,35,35,32,,B,B,B,B
36,33,33,39,,B,B,B,B
