KNN,Linear Regression,SVM,Actual Score
13,11,12,12
13,14,14,16
16,16,16,17
16,15,15,16
21,18,19,16
15,15,15,17
18,18,17,19
13,12,13,15
17,15,15,16
17,17,17,20
24,28,28,23
9,10,10,9
18,17,17,14
15,13,13,12
17,18,19,17
19,19,20,19
13,14,14,14
13,11,11,14
18,19,19,20
16,16,16,15
19,15,16,19
19,16,16,13
11,10,10,13
16,15,15,17
22,20,21,19
11,13,13,16
22,21,21,21
12,13,13,14
11,11,11,15
15,16,16,14
9,9,10,7
11,13,13,15
16,16,17,17
18,16,16,17
15,13,13,13
16,17,17,19
13,11,11,11
10,10,10,8
16,16,16,16
14,15,15,16
19,18,18,19
16,15,15,9
9,12,12,10
21,16,17,16
14,12,12,13
10,11,12,12
18,17,17,12
15,14,14,16
16,14,14,18
15,14,14,13
10,15,15,16
18,17,17,15
21,20,20,19
14,15,15,18
21,21,21,22
17,16,16,20
22,22,23,21
9,11,10,15
19,19,19,19
15,21,21,21
14,14,15,16
17,17,17,14
10,12,12,16
16,15,15,13
18,13,13,20
19,17,18,20
16,17,17,19
15,14,15,14
16,14,14,16
17,16,17,17
17,16,16,19
21,18,18,16
15,15,15,18
19,16,17,18
15,13,14,13
20,21,21,23
12,13,14,13
15,13,13,16
20,22,22,19
20,17,17,20
14,15,15,17
13,12,12,14
14,15,15,20
16,19,19,19
14,15,15,14
15,17,17,15
11,11,11,14
15,16,16,16
18,18,18,20
17,15,15,12
12,7,7,8
17,15,15,17
17,14,15,16
11,14,14,17
8,11,11,11
12,11,12,13
15,14,15,14
15,14,14,13
15,13,14,16
14,12,12,17
14,12,12,13
20,18,18,21
13,12,12,12
18,18,18,20
16,15,15,17
18,21,21,21
17,14,14,14
18,18,19,21
16,16,16,17
13,12,12,11
15,15,15,17
17,15,15,20
10,10,10,9
17,15,16,14
14,13,14,12
14,14,14,14
18,16,17,18
20,21,21,21
15,13,14,14
19,19,19,21
19,16,16,19
13,15,16,13
14,15,15,13
17,15,16,18
16,13,13,15
15,15,15,16
13,10,10,10
19,17,17,21
14,15,15,16
11,13,13,11
17,15,15,15
14,15,15,15
19,17,17,18
20,18,19,19
14,14,15,15
12,11,11,13
16,16,16,16
17,18,18,21
12,13,13,9
21,22,22,22
23,30,31,23
14,13,13,14
22,19,20,16
10,10,10,6
11,13,13,14
15,17,17,20
21,20,21,19
13,12,12,15
19,16,17,18
16,16,17,18
12,13,13,13
23,20,20,22
18,18,18,18
18,14,14,16
15,14,14,16
9,11,11,8
16,16,16,16
18,18,19,17
13,12,12,14
14,12,13,17
20,18,18,17
13,11,11,13
18,15,15,17
15,15,16,15
18,20,20,22
18,16,16,13
16,15,16,19
9,11,11,15
13,12,12,13
21,17,17,21
10,13,13,9
17,18,18,20
13,12,12,9
16,14,15,17
17,17,17,15
14,13,13,17
14,15,15,17
12,15,15,17
21,20,21,20
20,18,18,19
17,15,15,18
13,16,16,15
19,18,19,19
17,16,17,14
18,19,19,19
11,14,14,17
17,17,17,17
14,16,16,18
23,22,23,20
6,11,11,4
21,22,23,19
17,17,18,21
18,18,19,19
21,19,19,19
16,14,14,16
17,16,16,17
15,15,15,15
15,15,15,15
15,16,17,18
13,14,14,17
15,13,13,15
20,17,18,17
14,12,12,15
15,14,15,16
15,16,16,15
21,20,19,19
14,15,15,16
19,18,19,13
16,17,18,19
10,11,11,14
23,23,23,23
18,18,18,19
18,19,19,18
20,20,20,20
13,13,14,11
7,12,12,14
19,19,19,21
16,14,15,15
15,14,14,10
20,20,21,21
21,23,24,23
12,14,14,16
20,21,21,22
17,16,16,19
22,18,19,19
15,14,15,18
13,12,12,12
16,14,14,16
18,15,16,18
22,19,20,19
13,14,15,16
14,13,13,15
19,19,19,14
15,16,16,14
14,13,14,14
15,15,15,14
17,14,14,15
16,15,15,15
15,13,13,12
13,13,13,15
21,21,21,19
13,13,14,13
13,11,11,8
17,16,16,15
13,15,15,16
11,10,10,13
16,15,15,17
18,16,16,17
15,14,14,17
15,16,16,19
16,17,17,14
16,16,16,21
8,12,12,11
15,16,16,16
21,21,21,17
13,14,15,17
11,11,12,11
18,17,17,20
14,14,14,15
19,16,17,22
14,14,14,11
13,14,14,11
14,16,14,15
13,12,12,14
16,18,18,17
16,15,15,18
21,20,20,18
12,14,15,14
14,14,14,16
17,17,17,16
14,14,15,12
17,17,18,15
12,12,12,14
9,11,12,7
22,23,23,24
17,17,17,18
8,9,9,13
18,16,16,18
13,13,13,12
15,14,14,13
18,19,20,22
21,22,22,20
18,17,17,21
18,18,17,20
23,26,26,23
8,9,9,9
17,18,18,19
14,15,16,14
22,18,18,18
20,21,21,19
14,12,12,17
20,17,18,20
21,17,17,15
