Word count limit ratio,Long sentences,Voice,Tense,Spell errors,Grammatical Errors,SS Essay,SS Topic Essay,Vocabulary,Score
0.6425,0.136363636,1,0.426229508,0,0.031468531,1.078999669,1.006312755,0.095,33
0.57625,0.75,1,0.524590164,0.032448378,0.05899705,1.069385499,0.808061274,0.11625,38
0.57,0.888888889,0.951219512,0.411111111,0.002906977,0.075581395,0.94491071,0.72507312,0.15625,35
0.24125,0.709677419,0.9875,0.409722222,0.008237232,0.008237232,1.202249868,1.131967382,0.25125,42
0.19125,0.43902439,0.988888889,0.388429752,0.001545595,0.063369397,1.237545606,1.204161576,0.21625,38
0.05125,0.658536585,1,0.50877193,0,0.013079667,1.299445808,1.366989391,0.2925,41
0.05375,0.651162791,0.964912281,0.346368715,0.00118624,0.017793594,1.062258406,1.190640915,0.335,37
0.11625,0.354166667,0.981651376,0.598684211,0,0.016973126,1.112246684,1.176055715,0.26125,35
0.52,0.541666667,0.904761905,0.32,0,0.002604167,1.501891737,1.042996656,0.14375,38
0.21875,0.527777778,0.983050847,0.39516129,0.0112,0.0208,1.035377347,1.157755859,0.31125,39
0.45125,0.64,1,0.462365591,0,0.061503417,0.834811596,0.933393917,0.21375,37
0.0325,0.279411765,0.989583333,0.455555556,0.001210654,0.023002421,1.147735395,1.199263589,0.31125,38
0.3325,0.714285714,0.985915493,0.495327103,0,0.058052434,1.371467446,1.085315859,0.18875,36
0.4775,0.5625,1,0.404255319,0,0.035885167,0.97522848,1.005046921,0.19625,39
0.0575,0.456140351,0.917431193,0.417989418,0.002364066,0.01891253,1.330751476,1.331179789,0.35125,42
0.37375,0.75,0.966101695,0.528846154,0.077844311,0.033932136,1.311437123,0.450404842,0.1625,31
0.12625,0.818181818,1,0.480519481,0.084406295,0.04434907,1.639745142,0.768944181,0.19375,31
0.23875,0.341463415,0.960526316,0.527559055,0.001642036,0.039408867,1.010716387,1.152062742,0.23875,35
0.04125,0.75,0.99009901,0.402298851,0.003601441,0.014405762,1.171643992,1.300218953,0.2775,33
0.235,0.244897959,0.988505747,0.434210526,0,0.080065359,1.364211708,1.170731826,0.23,39
0.045,0.388888889,0.956521739,0.325842697,0.007853403,0.020942408,1.227320025,1.123837319,0.32375,37
0.05125,0.173913043,0.96969697,0.422818792,0,0.010540184,1.335782922,1.173899228,0.2575,37
0.15875,0.705882353,0.987951807,0.432,0,0.020802377,0.963285901,1.132352602,0.27,37
0.02125,0.316666667,0.991596639,0.472361809,0.069767442,0.214198286,1.294194981,1.115725825,0.31875,33
0.515,0.071428571,1,0.369047619,0.018041237,0.018041237,1.046062584,1.015291946,0.16875,38
0.1425,0.685714286,0.962025316,0.548387097,0.008746356,0.013119534,1.162673079,1.127929001,0.25375,39
0.005,0.655172414,0.990291262,0.358381503,0.006218905,0.009950249,1.379284991,1.157365512,0.3125,36
0.41125,0.285714286,0.950819672,0.5,0,0.016985138,1.119446964,1.044480248,0.19,38
0.31625,0.666666667,0.895522388,0.696428571,0,0.009140768,1.536478159,1.141377741,0.18625,39
0.05875,0.323529412,0.97810219,0.490384615,0,0.037780401,1.19870787,1.240651521,0.32,42
0.03375,0.403846154,0.982608696,0.467455621,0,0.015719468,1.095155237,1.163211818,0.33125,44
0.3525,0.75,0.975903614,0.438461538,0,0.092664093,1.056049057,0.604862036,0.21,39
0.0625,0.739130435,0.90625,0.355329949,0,0.015294118,1.321580133,1.326965133,0.29875,38
0.25125,0.43902439,0.987012987,0.417322835,0,0.006677796,0.890322417,1.110546588,0.29,41
0.125,0.8,0.941860465,0.316455696,0.018571429,0.027142857,1.098117276,1.135071462,0.2775,40
0.05375,0.2,0.982300885,0.357954545,0.007117438,0.055753262,0.83639141,1.164147263,0.32875,39
0.0625,0.697674419,0.953271028,0.335106383,0,0.031764706,1.127374639,1.183055381,0.3575,42
0.65,0.666666667,1,0.46031746,0.053571429,0.025,1.474818672,0.83469144,0.09375,35
0.0625,0.37037037,0.966386555,0.458333333,0.008235294,0.015294118,1.086188057,1.217492066,0.34,40
0.02875,0.818181818,0.980392157,0.388888889,0.005148005,0.016731017,1.45777476,1.179128985,0.24625,43
0.115,0.605263158,0.976470588,0.461538462,0,0.002824859,1.224661189,1.26633175,0.25625,38
0.06,0.780487805,0.976744186,0.4,0,0.003537736,1.298356161,1.323030159,0.325,39
0.06,0.8125,0.948979592,0.438202247,0.023584906,0.010613208,1.180638928,1.248290591,0.335,35
0.01125,0.78125,0.991150442,0.435582822,0.001236094,0.011124845,1.318409254,1.287483495,0.30125,41
0.41625,0.294117647,0.973333333,0.465346535,0.004282655,0.038543897,1.948929491,0.923791853,0.10125,33
0.36375,0.133333333,1,0.601626016,0,0.033398821,1.001974545,1.162247199,0.205,33
0.38,0.282051282,0.985915493,0.380952381,0.028225806,0.036290323,1.189017917,1.146070935,0.22625,36
0.3225,1,0.984375,0.365217391,0,0.014760148,1.271955315,1.083645838,0.20125,37
0.44,0.85,0.93220339,0.521276596,0.002232143,0.008928571,1.235883493,1.151003795,0.21,40
0.095,0.3125,0.956521739,0.530487805,0.002762431,0.008287293,1.211912085,1.272925065,0.2825,41
0.2075,0.174603175,0.96969697,0.477124183,0,0.034700315,1.303767936,1.223488108,0.24625,40
0.1475,0.636363636,0.979381443,0.442105263,0,0.019061584,1.351810542,1.219000532,0.24375,44
0.1675,0.75862069,0.97,0.447674419,0.012012012,0.015015015,1.46467614,1.094460818,0.2125,37
0.4475,1,1,0.536363636,0,0.00678733,1.305643092,0.690335066,0.1175,36
0.055,0.529411765,0.971153846,0.477777778,0.002369668,0.018957346,1.094965798,1.277303409,0.36375,43
0.0125,0.8,0.946902655,0.460227273,0,0.003703704,1.15141872,1.185617683,0.34,41
0.01,0.296875,0.983870968,0.502564103,0.017676768,0.025252525,1.481742775,1.293554946,0.215,36
0.44375,0.361111111,0.985507246,0.467889908,0.004494382,0.020224719,1.068872675,1.002741657,0.1825,37
0.17875,0.441176471,0.972477064,0.502857143,0.00761035,0.03348554,1.378347645,1.147518839,0.22375,35
0.92875,0.2,1,0.769230769,0.052631579,0,0.983092281,0.410395228,0.0225,21
0.05125,0.678571429,1,0.554913295,0.002635046,0.032938076,1.476009441,1.156063927,0.19875,33
0.0625,0.549019608,0.935185185,0.577142857,0.001176471,0.005882353,1.299662899,1.361460304,0.325,40
0.0325,0.84,0.971153846,0.49132948,0.002421308,0.035108959,1.342458542,1.07354565,0.27125,34
0.39875,0.681818182,0.985714286,0.4,0.002079002,0.012474012,1.078507836,1.025212281,0.18,35
0.0475,0.642857143,0.884210526,0.355932203,0,0.010739857,1.584813571,1.342989027,0.29875,38
0.275,0.022727273,1,0.433962264,0.006896552,0.089655172,1.271106098,1.164917604,0.19375,39
0.4825,0.541666667,1,0.419047619,0,0.043478261,1.25043707,1.049102993,0.1625,31
0.055,0.565217391,0.9765625,0.5,0.003554502,0.028436019,1.462483152,1.224715657,0.315,43
0.30875,0.30952381,0.971830986,0.41509434,0,0.021699819,1.146677016,1.222530185,0.2175,34
0.20125,0.724137931,0.978723404,0.508196721,0.004694836,0.001564945,1.255078371,1.048343733,0.20625,35
0.24,0.183333333,0.988888889,0.482269504,0.004934211,0.108552632,0.997578557,1.08138124,0.25,40
0.2275,0.666666667,0.989247312,0.470149254,0.003236246,0.033980583,1.278793339,1.133945515,0.20875,44
0.06125,0.290322581,0.931623932,0.48019802,0.002355713,0.025912839,1.398150359,1.43484167,0.39,43
0.06125,0.534883721,1,0.441624365,0.001177856,0.034157833,1.381474102,1.286355813,0.32625,40
0.45,0.322580645,0.93877551,0.322222222,0,0.015909091,1.390709012,1.154590268,0.14375,38
0.11,0.65625,0.968421053,0.4625,0,0.007022472,1.251956777,1.172449693,0.21875,37
0.6175,0.538461538,1,0.5,0,0.003267974,0.365425994,0.215952982,0.15125,37
0.0575,0.425925926,0.959349593,0.424390244,0.001182033,0.022458629,1.417118018,1.276759566,0.30875,33
0.1675,0.43902439,0.976744186,0.376712329,0.004504505,0.028528529,1.237683818,1.221903378,0.23875,40
0.0625,0.366666667,1,0.583783784,0,0.016470588,1.33851042,1.343704538,0.26625,42
0.15625,0.409090909,0.925925926,0.398496241,0.01037037,0.025185185,1.072034164,1.237978618,0.30625,40
0.055,0.565217391,0.980952381,0.382352941,0.003554502,0.017772512,1.142350403,1.193474509,0.41,40
0.0575,0.857142857,0.982608696,0.462857143,0.001182033,0.011820331,1.364962496,1.242840164,0.28875,38
0.01125,0.583333333,1,0.418918919,0,0.036662453,1.131171604,1.067732004,0.24875,41
0.245,0.5,0.952380952,0.472972973,0.009933775,0.084437086,1.128154672,1.042964852,0.22625,42
0.16875,0.454545455,0.975609756,0.496350365,0,0.037593985,1.040890015,1.088826129,0.2825,41
0.05375,0.428571429,0.98245614,0.372340426,0.003558719,0.036773428,1.424765679,1.305187361,0.3175,39
0.01875,1,0.991869919,0.668341709,0.013496933,0.099386503,1.101371089,0.714417989,0.255,40
0.12375,0.369565217,0.971962617,0.406451613,0,0.021398003,1.268593091,1.096530181,0.26875,36
0.115,0.523809524,0.976470588,0.422535211,0.019774011,0.016949153,1.224350438,1.243860926,0.2575,42
0.04375,0.944444444,0.978723404,0.559748428,0.00130719,0.044444444,1.391957022,1.216813989,0.2625,34
0.04125,0.219178082,0.992,0.371069182,0.004801921,0.010804322,1.263592424,1.259851539,0.3175,37
0.06,0.676470588,0.990740741,0.35978836,0.002358491,0.023584906,1.334591501,1.147509258,0.32625,43
0.2875,0.64516129,0.970149254,0.53125,0,0.001754386,1.398754239,1.169302858,0.20625,34
0.06,1,0.970873786,0.437125749,0,0.016509434,1.284126954,1.098042755,0.29625,40
0.51625,0.8125,0.961538462,0.513888889,0,0.005167959,1.126278271,1.045125708,0.14875,30
0.0025,0.823529412,0.988636364,0.45,0.006265664,0.011278195,1.137990886,1.220161347,0.2925,34
0.08375,0.365384615,0.969072165,0.469512195,0.008185539,0.015006821,1.132660389,1.226149245,0.29375,36
0.505,0.322580645,1,0.454545455,0.012626263,0.075757576,0.983621246,0.9459813,0.175,35
0.52875,0.24137931,0.981132075,0.423076923,0,0.023872679,0.974322838,0.971250499,0.1425,31
0.7425,0.545454545,1,0.472222222,0.004854369,0.072815534,0.795557116,0.78185321,0.09375,30
0.22625,0.529411765,0.973333333,0.439393939,0.006462036,0.006462036,1.107060682,1.2127793,0.27875,36
0.27375,0.5625,0.972222222,0.480916031,0.00172117,0.012048193,1.532027725,1.097902867,0.18,33
0.05,0.864864865,0.956521739,0.391566265,0.002380952,0.007142857,1.196773063,1.272477133,0.36,44
0.24875,0.692307692,0.951219512,0.451612903,0,0.023294509,1.219678632,1.024899426,0.23125,38
0.24625,0.655172414,0.96969697,0.352941176,0.054726368,0.023217247,1.409237778,1.085226408,0.22875,37
0.24125,0.355555556,1,0.483870968,0.001647446,0.014827018,0.988140065,1.247850931,0.23875,38
0.4125,0.68,1,0.442307692,0,0.012765957,1.165723717,1.077316044,0.1525,38
0.39,0.875,0.969230769,0.514563107,0.092213115,0.069672131,1.101775705,0.686070527,0.18625,34
0.38625,0.305555556,1,0.581818182,0.00407332,0.036659878,1.174474494,1.151893235,0.20125,36
0.27875,0.766666667,0.953846154,0.396551724,0,0.010398614,1.017803003,1.028304599,0.24125,36
0.37875,0.533333333,1,0.401785714,0.036217304,0.030181087,1.216480403,1.071071121,0.18625,35
0.23,1,0.964705882,0.522875817,0,0.037337662,1.454205787,0.748278684,0.205,34
0.5175,0.3,1,0.435897436,0,0.033678756,1.190474206,1.008855997,0.14375,36
0.48125,0.303030303,1,0.519230769,0.004819277,0.18313253,1.015458149,0.918316128,0.21625,39
0.02125,0.954545455,0.973451327,0.349206349,0.005108557,0.026819923,1.395529404,1.149393583,0.265,35
0.01,0.482142857,0.979591837,0.419161677,0,0.016089109,1.194366626,1.198635672,0.31125,41
0.72625,0.461538462,1,0.5,0,0.01826484,1.110286647,0.892958403,0.0775,28
0.4525,0.684210526,0.955223881,0.461538462,0,0.04109589,1.18426911,0.918671517,0.1775,32
0.39375,0.703703704,0.971428571,0.556603774,0,0.010309278,1.14858594,1.046876804,0.18625,36
0.05875,0.418181818,0.973451327,0.693641618,0.023612751,0.023612751,1.154404864,1.213411284,0.33375,39
0.06125,0.88,0.96969697,0.407216495,0.001177856,0.053003534,1.453425022,1.161701082,0.305,40
0.25375,0.846153846,0.931506849,0.433628319,0.010050251,0.015075377,0.963921869,1.007510699,0.23375,38
0.27125,0.588235294,0.947368421,0.425925926,0.006861063,0.030874786,0.888328324,1.017480447,0.2725,42
0.4275,0.363636364,1,0.545454545,0.010917031,0.017467249,0.835851157,0.89506407,0.2125,40
0.36875,0.517241379,0.947368421,0.313559322,0.00990099,0.02970297,0.934410896,1.060821079,0.24625,38
0.02375,0.372881356,0.926229508,0.492146597,0,0.037851038,1.252488858,1.257547423,0.3175,43
0.46125,0.363636364,1,0.567901235,0.002320186,0.030162413,1.030611852,1.010608468,0.18875,38
0.495,0.434782609,0.962962963,0.52688172,0.042079208,0.064356436,1.185277093,1.051151122,0.1525,38
0.255,0.264150943,1,0.510638298,0.001677852,0.08557047,1.119287857,1.089433234,0.2475,35
0.0375,0.694444444,0.966292135,0.366863905,0.009090909,0.009090909,1.11432272,1.098750678,0.30125,39
0.34125,0.8,0.983333333,0.541666667,0.003795066,0.022770398,1.130849447,1.038458081,0.19625,37
0.0525,0.842105263,0.981481481,0.362637363,0.016627078,0.019002375,1.294371958,1.189901004,0.2875,34
0.53375,0.346153846,0.981818182,0.5,0.002680965,0.021447721,1.325534068,1.037437894,0.13,38
0.15125,0.36,1,0.486842105,0.008836524,0.073637703,1.525984902,1.176939847,0.2175,34
0.2675,0.59375,0.988636364,0.425,0,0.005119454,1.220125346,1.123236862,0.1975,37
0.54125,1,0.956521739,0.476923077,0.04359673,0.035422343,1.021090246,0.895019202,0.13625,31
0.2225,0.394736842,0.962962963,0.481751825,0,0.025723473,1.064036207,1.05400264,0.2625,41
0.4575,0.451612903,0.971830986,0.458715596,0,0.004608295,1.197926995,0.984418593,0.16,37
0.36,0.566666667,1,0.414414414,0.013671875,0.017578125,1.025899772,1.071970609,0.1925,35
0.04625,0.344827586,0.985507246,0.426470588,0,0.028673835,1.383519611,1.272507919,0.22625,36
0.26,0.545454545,0.962962963,0.340909091,0.003378378,0.016891892,1.208252827,1.173605914,0.2525,41
0.77875,0.8,0.9375,0.542857143,0.011299435,0.039548023,0.801424334,0.634356005,0.08,32
0.05375,0.293333333,0.975609756,0.395939086,0,0.080664294,1.088304326,1.231704293,0.3075,46
0.6275,0.6,0.976744186,0.545454545,0.023489933,0.077181208,0.963442607,0.830924619,0.12625,31
0.51375,0.444444444,1,0.472972973,0.002570694,0.01285347,1.036817202,1.08373374,0.15,37
0.5425,0.85,0.981818182,0.555555556,0.005464481,0.016393443,1.271204848,1.036628344,0.155,32
0.0575,0.28125,0.976377953,0.442708333,0.003546099,0.063829787,1.301226277,1.258498251,0.30625,39
0.37875,0.40625,0.958333333,0.467889908,0.012072435,0.058350101,1.158401573,1.099936713,0.22125,38
0.2575,0.270833333,1,0.619047619,0,0.006734007,1.394993894,1.000905545,0.17875,40
0.3275,0.692307692,0.953125,0.568807339,0.001858736,0.018587361,1.213491324,1.219592886,0.19875,36
0.5325,0.545454545,1,0.536231884,0.032085561,0.005347594,0.896212666,0.976779504,0.19625,36
0.29625,0.457142857,0.923076923,0.373015873,0.001776199,0.024866785,1.269686462,1.09890465,0.21875,36
0.0575,0.711111111,0.967391304,0.386666667,0.003546099,0.009456265,1.03947101,1.366477573,0.4325,42
0.04875,0.54,0.975903614,0.373493976,0.00238379,0.001191895,1.366687232,1.203847068,0.39875,50
0.0575,0.48,0.976,0.357142857,0.005910165,0.005910165,1.339577315,1.251735184,0.26375,33
0.0625,0.46,0.977272727,0.585106383,0,0.015294118,1.883577018,1.243258107,0.22625,40
0.49125,0.7,0.960784314,0.58974359,0,0.014742015,0.996084003,0.865490158,0.15125,38
0.05875,0.717948718,0.984732824,0.482587065,0,0.015348288,1.27866209,1.107358156,0.3,36
0.32875,0.53125,0.940298507,0.357142857,0,0.00744879,1.281498426,1.17243619,0.195,35
0.0575,0.88,0.965217391,0.373563218,0,0.010638298,1.348372637,1.264901924,0.30375,38
0.66125,0.5,1,0.459016393,0.029520295,0.022140221,1.24593268,0.852086562,0.0975,27
0.2075,0.777777778,0.988372093,0.5,0.012618297,0.110410095,1.387255163,0.973179994,0.2475,41
0.0525,0.358208955,0.956896552,0.390374332,0.026128266,0.067695962,1.193114473,1.137396976,0.3225,40
0.0275,0.211267606,0.973214286,0.406593407,0.00486618,0.03649635,1.132962276,1.254084245,0.32,40
0.05375,0.568181818,0.96,0.37804878,0.001321004,0.031704095,1.20784192,1.296718945,0.29,41
0.04875,0.785714286,0.99137931,0.398989899,0.025029797,0.085816448,1.108929883,1.130848957,0.32,40
0.0175,0.525,0.983333333,0.39010989,0.026717557,0.078880407,1.30284973,1.23828028,0.265,39
0.37125,0.484848485,0.907407407,0.663551402,0.103379722,0.021868787,1.068804093,1.05308474,0.2525,35
0.05625,0.627906977,0.96039604,0.39375,0.002366864,0.017751479,0.995012542,1.279102312,0.4325,40
0.24875,0.529411765,0.988372093,0.450381679,0.001663894,0.008319468,1.529106441,1.110957434,0.17125,36
0.73625,0.047619048,1,0.574468085,0.004739336,0.066350711,1.116276745,0.903420898,0.07375,26
0.75125,0.285714286,1,0.694444444,0.010050251,0.025125628,0.774045021,0.804323701,0.0925,27
0.145,0.326086957,0.989247312,0.548148148,0.001461988,0.011695906,1.30267206,1.224542228,0.24,38
0.22625,0.404761905,1,0.559701493,0.006462036,0.004846527,1.533258256,1.088410898,0.16875,32
0.6525,0.5,1,0.465517241,0,0.064748201,1.10093132,0.859953407,0.10875,27
0.0675,0.196721311,0.973684211,0.438888889,0.002680965,0.012064343,1.329545935,1.259957564,0.315,40
0.0625,0.509090909,0.956896552,0.497206704,0,0.015294118,1.070087017,1.26005837,0.3625,41
0.62625,0.611111111,0.972972973,0.431034483,0.043478261,0.010033445,0.885947583,0.857548005,0.155,32
0.00125,0.627906977,0.936170213,0.526627219,0,0.011235955,1.443493575,1.20265887,0.2875,41
0.0525,0.630434783,1,0.469387755,0.001187648,0.008313539,1.307795734,1.244683384,0.275,38
0.005,0.69047619,0.972222222,0.512690355,0.001243781,0.017412935,1.379241428,1.132544784,0.31,36
0.05375,0.477272727,0.967741935,0.407142857,0.001321004,0.009247028,1.112672498,1.214033939,0.35625,44
0.8025,1,1,0.615384615,0,0.037974684,0,0,0.06875,23
0.53,0.785714286,0.977777778,0.390243902,0.005319149,0.063829787,1.053953914,0.92584679,0.18875,37
0.0475,0.684210526,0.981981982,0.474747475,0.003579952,0.025059666,1.240791553,1.347890948,0.32875,39
0.68125,0.818181818,1,0.482758621,0,0.023529412,0.699208257,0.760673766,0.1275,30
0.05625,0.519230769,0.984126984,0.464114833,0.001183432,0.01183432,1.345341567,1.173695667,0.27625,36
0.9,0.333333333,1,0.5,0.025,0.1375,0.436461395,0.483629584,0.04875,27
0.0625,0.794117647,0.967479675,0.43,0,0.025882353,1.332141768,1.226894048,0.30375,35
0.005,0.346153846,0.973684211,0.468085106,0,0.072864322,1.152968019,1.187235857,0.27,37
0.235,0.9375,0.985074627,0.566666667,0.040849673,0.014705882,0.927102682,1.027059283,0.22875,39
0.0475,0.630434783,0.989361702,0.43125,0,0.00477327,1.477889529,1.308778441,0.25875,41
0.06,0.8,0.987012987,0.581560284,0.001179245,0.014150943,0.958771941,1.195124806,0.39,41
0.0425,0.410714286,0.929292929,0.397660819,0.001199041,0.027577938,1.160821489,1.245092947,0.3475,39
0.2725,0.714285714,0.946808511,0.48630137,0.008591065,0.118556701,1.242509049,0.925933452,0.20375,37
0.41125,0.739130435,0.984848485,0.452173913,0,0.014861996,1.241884352,1.022118312,0.1825,36
0.32375,0.782608696,0.989010989,0.487804878,0,0.033271719,1.479625593,1.085342484,0.1175,35
0.24625,0.5625,0.989473684,0.410852713,0,0.011608624,1.270697068,1.103907233,0.18375,37
0.09125,0.409090909,1,0.553571429,0.001375516,0.008253095,1.546791843,1.323166776,0.2175,38
0.15125,0.293103448,1,0.395348837,0.005891016,0.04712813,1.24283142,1.303755985,0.2425,33
0.28625,0.447368421,0.989361702,0.390625,0,0.021015762,1.404352547,1.196670852,0.185,33
0.1125,0.333333333,0.99047619,0.467532468,0.002816901,0.007042254,1.194978313,1.246720107,0.24125,35
0.31125,0.533333333,0.973333333,0.556603774,0.003629764,0.007259528,1.179948508,1.105005704,0.23375,38
0.29375,0.551724138,0.975308642,0.492424242,0.001769912,0.037168142,1.433331359,1.214561646,0.19125,32
0.26125,0.740740741,0.988888889,0.675438596,0,0.015228426,1.524399766,1.137627518,0.15375,39
