Word count limit ratio,Long sentences,Voice,Tense,Spell errors,Grammatical Errors,SS Essay,SS Topic Essay,Vocabulary,Score
0.31,0.285714286,1,0.404494382,0.005797101,0.020289855,0.901564475,0.980976492,0.254,21
0.724,1,1,0.529411765,0.014492754,0.014492754,0.874159938,0.640570841,0.1,16
0.628,0.1875,1,0.658536585,0.032258065,0.010752688,1.06629883,0.731821855,0.1,17
0.672,0.133333333,1,0.378378378,0.018292683,0.018292683,1.06750316,0.985251393,0.09,14
0.74,0.444444444,1,0.333333333,0.038461538,0.007692308,1.126240055,1.036654047,0.076,17
0.626,0.294117647,1,0.347826087,0.005347594,0.010695187,0.811874675,0.850765961,0.13,20
0.7,0.058823529,1,0.6,0.073333333,0.04,0.645993791,0.658202086,0.128,16
0.824,0.6,1,0.6,0.068181818,0.011363636,1.015101857,0.745783102,0.06,13
0.534,0.666666667,0.970588235,0.547169811,0.055793991,0.038626609,1.14336677,0.85140576,0.166,17
0.888,0,1,0.611111111,0.017857143,0.017857143,1.073040147,0.500165773,0.038,9
0.904,0.333333333,1,0.5,0.041666667,0,0.618228912,0.294598535,0.034,9
0.812,0.142857143,1,0.52173913,0.063829787,0.021276596,0.888709379,0.615935577,0.062,11
0.396,0.333333333,0.975609756,0.626865672,0.026490066,0.029801325,0.976943634,0.959593249,0.21,20
0.746,0.333333333,1,0.451612903,0.031496063,0.015748031,0.747023227,0.75472292,0.092,14
0.642,0.5,1,0.565217391,0.022346369,0.072625698,1.178883484,0.97936362,0.104,19
0.642,0.666666667,0.961538462,0.432432432,0.055865922,0.016759777,0.798391303,0.900023676,0.134,18
0.612,0.583333333,1,0.448979592,0.077319588,0.020618557,1.491429638,0.854059071,0.124,19
0.72,0.555555556,0.95,0.620689655,0.064285714,0.014285714,0.734508174,0.73351306,0.114,16
0.776,1,1,0.695652174,0.089285714,0.026785714,0,0,0.07,14
0.64,0.357142857,0.814814815,0.47826087,0.027777778,0.011111111,0.858636084,0.825577742,0.118,16
0.634,0.307692308,1,0.861111111,0,0.021857923,1.299263817,1.240144233,0.112,19
0.868,1,0.916666667,0.588235294,0,0,0.77643341,0.448988848,0.04,10
0.634,0.333333333,0.967741935,0.431372549,0.054644809,0.027322404,1.063669624,0.79109425,0.108,17
0.296,0.5,1,0.463414634,0.011363636,0.215909091,0.831629156,0.599979328,0.252,22
0.626,0.333333333,0.961538462,0.543478261,0,0.064171123,0.709905559,0.782324934,0.164,18
0.838,0.428571429,1,0.666666667,0.024691358,0.024691358,0.798071573,0.66627887,0.058,12
0.786,0.833333333,1,0.583333333,0.009345794,0.14953271,1.266200535,0.962669752,0.068,15
0.632,1,0.966666667,0.608695652,0.108695652,0,0.614222915,0.276924603,0.102,16
0.628,0.416666667,1,0.525,0.02688172,0.032258065,0.785133182,0.719343105,0.14,18
0.482,0.333333333,1,0.641791045,0,0.007722008,1.274733043,1.175203335,0.152,20
0.852,0.142857143,1,0.36,0.013513514,0.013513514,1.202970296,0.765935431,0.046,15
0.406,0.333333333,0.944444444,0.47761194,0.02020202,0.111111111,0.81095888,0.84675103,0.246,23
0.698,0.153846154,1,0.394736842,0.01986755,0,0.911585731,0.848154406,0.114,16
0.784,0.083333333,0.933333333,0.482758621,0.046296296,0.018518519,0.607607085,0.68257468,0.092,16
0.7,0.833333333,1,0.641025641,0.026666667,0.013333333,0.898246584,0.655895642,0.096,14
0.674,0.555555556,0.956521739,0.368421053,0.006134969,0.006134969,0.71141081,0.669958704,0.118,19
0.632,0.166666667,1,0.52173913,0.048913043,0.027173913,1.055624231,0.876390651,0.128,21
0.648,0.416666667,1,0.666666667,0.005681818,0.011363636,0.695582067,0.983963528,0.146,20
0.74,0.3,0.928571429,0.733333333,0,0.023076923,1.074165084,0.895832326,0.1,17
0.362,0.5,1,0.449275362,0.031347962,0.006269592,1.019499777,0.953383843,0.19,18
0.758,0.8,1,0.764705882,0.05785124,0.033057851,0.778507815,0.490959312,0.058,15
0.668,0.333333333,1,0.465116279,0.042168675,0.036144578,1.174464232,1.089086681,0.112,17
0.74,0.333333333,1,0.571428571,0.015384615,0.007692308,0.965346965,1.109045927,0.09,19
0.63,0.333333333,1,0.369565217,0.037837838,0.005405405,1.021501346,0.783034356,0.116,19
0.368,0.666666667,0.925,0.52,0.044303797,0.009493671,1.404209746,0.816619642,0.16,15
0.516,0.19047619,1,0.529411765,0.045454545,0.012396694,0.999231318,1.111468751,0.162,21
0.618,0.4,1,0.676470588,0.010471204,0.02617801,0.8643876,0.745545802,0.112,20
0.61,0.2,0.962962963,0.468085106,0.005128205,0.030769231,0.72437561,0.796600795,0.176,20
0.84,0.333333333,1,0.476190476,0.15,0.0125,0.74438972,0.615250928,0.064,12
0.472,0.027027027,1,0.507692308,0.015151515,0.018939394,1.028891579,0.949451159,0.182,20
0.558,0.277777778,1,0.622222222,0.027149321,0.009049774,1.056104385,0.933165827,0.134,16
0.756,0.571428571,1,0.387096774,0,0.016393443,1.374398973,1.146371279,0.064,19
0.882,0.142857143,1,0.611111111,0.06779661,0.016949153,0.895953027,0.676067384,0.048,8
0.74,0.666666667,1,0.676470588,0.015384615,0.069230769,0.546470958,0.549390772,0.066,14
0.534,0.6,0.96875,0.482758621,0.012875536,0.008583691,1.419395312,1.045339925,0.128,19
0.876,1,1,0.764705882,0.032258065,0.032258065,0.666666667,0.356626984,0.054,13
0.434,0.304347826,1,0.4375,0.03180212,0.056537102,1.072094159,1.147246195,0.166,21
0.85,0.142857143,1,0.611111111,0.013333333,0.04,0.924725781,0.667178587,0.058,14
0.832,0.5,1,0.631578947,0,0.011904762,0.869873285,0.801407199,0.052,12
0.84,1,1,0.631578947,0.05,0.0375,0,0,0.036,13
0.826,0.142857143,1,0.434782609,0.034482759,0,0.838034193,0.743873244,0.05,14
0.48,1,1,0.543859649,0.007692308,0.026923077,0,0,0.102,17
0.858,0.166666667,1,0.6875,0.070422535,0.028169014,0.970400489,0.380620628,0.054,10
0.576,0.214285714,0.976190476,0.491525424,0.061320755,0.037735849,1.057832126,0.963224897,0.148,18
0.748,0.272727273,1,0.733333333,0.015873016,0.015873016,1.009600548,0.865165932,0.08,14
0.782,0.111111111,1,0.7,0.055045872,0.009174312,0.859702451,0.729728316,0.06,15
0.476,0.368421053,0.96969697,0.433333333,0.049618321,0.015267176,1.159160359,0.979562131,0.172,18
0.752,0.666666667,0.952380952,0.535714286,0,0.056451613,1.158812423,0.747357425,0.064,14
0.358,0.296296296,1,0.549295775,0.018691589,0.062305296,1.180589385,0.991334654,0.198,21
0.736,0.090909091,0.96,0.7,0.022727273,0.03030303,1.300328128,0.976929944,0.082,15
0.838,0.75,1,0.619047619,0,0.012345679,0.602095836,0.528092186,0.058,13
0.794,0.666666667,1,0.642857143,0.038834951,0.029126214,1.053320532,0.632612234,0.058,12
0.748,0.833333333,1,0.470588235,0.031746032,0.015873016,0.958246439,0.76847974,0.09,16
0.674,0.133333333,1,0.386363636,0.061349693,0.030674847,1.212870611,0.891959469,0.104,17
0.774,0.625,1,0.407407407,0.008849558,0.017699115,0.828319323,0.835827868,0.086,16
0.566,0.466666667,0.925925926,0.41509434,0.00921659,0.02764977,0.891541661,0.754696522,0.146,16
0.74,0.333333333,1,0.463414634,0,0.115384615,0.848749445,0.717588542,0.09,17
0.504,1,0.971428571,0.416666667,0.028225806,0.27016129,0.523490937,0.313012821,0.188,19
0.756,0.6,1,0.541666667,0.016393443,0.008196721,0.955997771,0.492440854,0.064,15
0.67,0.1875,1,0.611111111,0.024242424,0.03030303,0.972847918,0.846911184,0.098,16
0.602,0.19047619,1,0.425531915,0.025125628,0.010050251,1.192030091,1.041087201,0.114,20
0.008,0.333333333,1,0.373913043,0.021825397,0.031746032,1.274272967,1.382055131,0.332,23
0.862,1,1,0.705882353,0.014492754,0,0,0,0.056,9
0.57,0.384615385,1,0.407407407,0.060465116,0.027906977,1.182405984,0.977026385,0.128,14
0.83,0.375,1,0.357142857,0.070588235,0.058823529,1.094995671,0.592103175,0.06,12
0.576,0.428571429,1,0.666666667,0.004716981,0.009433962,1.004956773,0.80684923,0.166,17
0.61,0.5,0.954545455,0.303030303,0.01025641,0,0.915823656,0.687828728,0.156,19
0.77,0.714285714,1,0.6,0,0.008695652,0.822586605,0.685974621,0.08,14
0.77,1,1,0.551724138,0.043478261,0.017391304,0.604104479,0.392523349,0.062,14
0.492,0.571428571,0.914285714,0.372881356,0.118110236,0.011811024,1.058443268,0.685857595,0.188,20
0.77,0,1,0.323529412,0.008695652,0,1.184949814,0.777379523,0.072,15
0.438,0.5,1,0.566666667,0.010676157,0.003558719,1.335393713,1.027577667,0.12,19
0.688,0.25,0.947368421,0.487804878,0.006410256,0.012820513,1.173806889,0.850713673,0.092,13
0.85,1,1,0.4,0.026666667,0.133333333,0,0,0.048,13
0.634,0.384615385,1,0.47826087,0.076502732,0.016393443,0.869219378,0.892145184,0.112,17
0.286,0.5,1,0.581395349,0.016806723,0.016806723,1.167302443,1.109908283,0.21,19
0.754,0.5,1,0.535714286,0.073170732,0.016260163,0.74093179,0.762671322,0.08,16
0.496,0.421052632,1,0.37704918,0.043650794,0.079365079,0.864403133,0.996472305,0.192,21
0.842,0.2,0.9,0.4,0.050632911,0.17721519,0.661311431,0.482383633,0.058,14
0.844,0.6,1,0.6,0.051282051,0,0.647305326,0.469188068,0.046,15
0.794,0.285714286,0.857142857,0.5,0,0.029126214,0.909370622,0.776107565,0.078,14
0.906,0,1,0.7,0.14893617,0,0.665217532,0.437851038,0.034,7
0.804,0.5,1,0.44,0.030612245,0,0.612244898,0.295952381,0.07,15
0.61,0.666666667,1,0.574468085,0.025641026,0.015384615,0.956804729,0.775707401,0.138,17
0.6,0.4,1,0.468085106,0.085,0.01,1.16963794,0.737581305,0.134,17
0.836,0.5,1,0.619047619,0.012195122,0,0.839686103,0.764216825,0.054,13
0.476,0.909090909,1,0.5,0.045801527,0.026717557,1.07324795,0.799873897,0.164,19
0.864,0.4,1,0.6875,0.029411765,0.014705882,0.756431039,0.481842606,0.04,11
0.914,0.25,1,0.9,0.023255814,0.023255814,0.965277778,0.648670635,0.024,8
0.698,0.666666667,1,0.379310345,0.033112583,0.013245033,0.69704772,0.802656318,0.112,16
0.732,0.571428571,1,0.481481481,0.037313433,0.007462687,0.59523888,0.617838848,0.102,16
0.648,0.416666667,0.962962963,0.487804878,0.028409091,0.079545455,0.950820316,0.879904691,0.148,19
0.828,0.25,0.923076923,0.391304348,0.023255814,0.058139535,1.075618434,0.992485553,0.056,9
0.862,0.25,1,0.476190476,0.043478261,0.028985507,0.891996145,0.417810705,0.044,10
0.634,0.176470588,0.931034483,0.490909091,0.032786885,0,1.270752796,1.024256843,0.104,16
0.83,0.142857143,1,0.842105263,0.023529412,0,0.918801157,0.888432049,0.05,13
0.876,0.5,1,0.642857143,0.032258065,0,0.60412498,0.448396418,0.046,12
0.652,0.333333333,0.913043478,0.456521739,0,0.040229885,0.903167012,0.820815855,0.116,12
0.662,0.6,0.967741935,0.69047619,0.035502959,0.017751479,0.998045168,0.856513949,0.102,16
0.682,0.230769231,1,0.675675676,0.094339623,0.031446541,0.930076905,0.774964232,0.112,18
0.792,0.1,1,0.565217391,0.038461538,0.038461538,1.178527175,0.841575165,0.064,13
0.656,0.4,1,0.760869565,0.029069767,0.005813953,1.429419958,1.191510554,0.102,16
0.738,0.0625,1,0.470588235,0.022900763,0.030534351,0.781013805,0.774900979,0.106,15
0.442,0.625,1,0.384615385,0.089605735,0.028673835,0.839260073,0.817477496,0.21,19
0.7,0.5,0.923076923,0.741935484,0.066666667,0,0.847641826,0.932986493,0.12,18
0.458,0.153846154,0.930232558,0.458333333,0.033210332,0.033210332,1.172789074,1.111660561,0.184,22
0.61,0.333333333,1,0.764705882,0.041025641,0.046153846,0.953570179,0.908070333,0.142,20
0.306,0.222222222,0.98245614,0.413043478,0.034582133,0.028818444,0.952731848,0.954591383,0.228,21
0.816,1,1,0.647058824,0.065217391,0.130434783,0.227972439,0.268771786,0.074,15
0.51,0.16,0.954545455,0.387096774,0.053061224,0.07755102,1.117171535,0.911650883,0.154,19
0.286,0.647058824,0.97826087,0.370786517,0.022408964,0.036414566,1.290310711,1.026666274,0.212,21
0.684,0.333333333,1,0.722222222,0.037974684,0,1.357642824,0.723066722,0.104,16
0.384,1,1,0.470588235,0.035714286,0.035714286,0.574500361,0.497956349,0.178,14
0.78,0.6,1,0.777777778,0.054545455,0.018181818,0.860298264,0.577646641,0.076,16
0.744,0.071428571,0.888888889,0.484848485,0.0234375,0.0234375,0.983767339,0.848035437,0.072,13
0.642,0.666666667,0.925925926,0.5625,0.05027933,0.011173184,1.406683341,1.010382136,0.072,20
0.604,0.625,0.954545455,0.511627907,0.025252525,0.005050505,1.135829466,0.988713023,0.14,20
0.624,0.166666667,0.965517241,0.362068966,0.005319149,0.090425532,1.271128459,0.986839541,0.106,19
0.756,0.666666667,0.944444444,0.4,0.040983607,0,0.608157888,0.439334414,0.096,14
0.696,0.1875,1,0.738095238,0.013157895,0.032894737,0.657955143,0.829339029,0.086,16
0.568,0.857142857,0.952380952,0.517241379,0,0.013888889,1.04525149,0.643989166,0.136,17
0.536,0.833333333,0.971428571,0.58,0.012931034,0.00862069,0.820565203,0.681484475,0.144,19
0.552,0.4375,1,0.581818182,0.026785714,0.022321429,0.868183262,0.804438288,0.156,16
0.648,0.8,1,0.454545455,0.017045455,0.0625,0.775067009,0.727893744,0.108,18
0.564,0.428571429,0.971428571,0.416666667,0.018348624,0.041284404,1.151636244,0.819636922,0.122,18
0.858,0.142857143,1,0.705882353,0.014084507,0.014084507,0.665585688,0.750488999,0.064,13
0.386,0.125,1,0.565656566,0.016286645,0.029315961,1.343341532,1.14040076,0.194,23
0.806,0.125,1,0.555555556,0.051546392,0.010309278,0.682188536,0.5972059,0.072,13
0.838,0.333333333,0.923076923,0.75,0,0.024691358,1.012300869,0.836362204,0.052,16
0.38,0.151515152,0.982758621,0.6,0.067741935,0.077419355,1.078263687,0.983634829,0.244,19
0.498,0.555555556,1,0.442622951,0.019920319,0.011952191,1.117526459,0.964645774,0.138,20
0.684,0.625,1,0.5,0.075949367,0.012658228,0.912974422,0.795843861,0.118,17
0.8,1,1,0.555555556,0.02,0.03,0.500492405,0.403313932,0.072,14
0.648,0.454545455,1,0.642857143,0.011363636,0.005681818,1.03810799,0.871350993,0.1,20
0.438,0.692307692,1,0.737704918,0.021352313,0.074733096,0.957989853,0.872911537,0.204,19
0.822,0.111111111,1,0.388888889,0.033707865,0.033707865,0.574718396,0.539141731,0.078,14
0.566,0.75,1,0.418604651,0.041474654,0,0.904861409,0.795828373,0.144,15
0.818,0.75,1,0.75,0.043956044,0.010989011,0.867643516,0.462000916,0.062,14
0.726,0.5,1,0.421052632,0.03649635,0.109489051,0.903117115,0.791854222,0.116,16
0.55,0.466666667,0.935483871,0.49122807,0.062222222,0.004444444,1.142827136,1.089645513,0.152,20
0.754,0.111111111,0.956521739,0.41025641,0.024390244,0.105691057,1.143254037,0.741728988,0.072,12
0.906,1,1,0.6,0.191489362,0.042553191,0.514502165,0.370701058,0.038,8
0.676,0.357142857,0.952380952,0.620689655,0.018518519,0.043209877,0.844427079,0.741177491,0.098,17
0.752,0.333333333,1,0.463414634,0.016129032,0.008064516,0.943127169,0.592447885,0.08,16
0.556,1,0.928571429,0.352941176,0.283783784,0.004504505,0.67208383,0.461113671,0.178,17
0.888,0.4,1,0.75,0.035714286,0.017857143,0.859539991,0.606333674,0.038,11
0.854,0.2,1,0.565217391,0.054794521,0.054794521,0.726863602,0.598884573,0.04,13
0.77,0.333333333,1,0.580645161,0.034782609,0,1.245838456,0.805739607,0.084,14
0.708,0.25,1,0.391304348,0.047945205,0.054794521,0.645477893,0.574091069,0.08,13
0.816,0.5,1,0.526315789,0.054347826,0.010869565,0.67696643,0.514869927,0.082,16
0.76,1,1,0.357142857,0.033333333,0.058333333,0.794033475,0.471610204,0.062,17
0.8,1,0.944444444,0.37037037,0.02,0.06,0.547619048,0.462298535,0.052,13
0.464,0.5,1,0.440677966,0.02238806,0.029850746,1.013571532,0.818417312,0.16,21
0.82,0.5,1,0.684210526,0.044444444,0.011111111,0.877041224,0.634447238,0.066,12
0.608,0.047619048,1,0.510204082,0.051020408,0.010204082,0.928950394,0.932987995,0.144,20
0.706,0.454545455,1,0.625,0.027210884,0.013605442,0.724720943,0.72846432,0.108,17
0.304,0.026315789,0.980769231,0.450549451,0.00862069,0.00862069,1.31160563,1.138648681,0.19,21
0.8,0.375,1,0.590909091,0,0.02,0.676154212,0.635565858,0.074,14
0.576,0.25,0.96875,0.406779661,0.014150943,0.018867925,1.278839728,1.112454075,0.134,21
0.628,0.888888889,1,0.5,0.037634409,0.010752688,1.059659522,0.887309354,0.124,17
0.78,0.428571429,0.941176471,0.785714286,0.018181818,0.045454545,0.898817415,0.725022606,0.064,11
0.748,0.272727273,0.956521739,0.636363636,0.023809524,0.023809524,0.782531768,0.894227694,0.086,17
0.588,0.285714286,1,0.538461538,0.019417476,0.019417476,1.251832726,0.945467178,0.094,20
0.894,1,1,0.571428571,0.018867925,0.037735849,0.442460317,0.444619163,0.028,9
0.712,0.555555556,0.947368421,0.419354839,0.034722222,0.027777778,0.740092028,0.692927756,0.102,14
0.836,0.125,1,0.5,0,0,0.878683777,0.799215524,0.04,12
0.804,0.6,1,0.545454545,0.020408163,0.010204082,0.783106923,0.734176401,0.084,14
0.542,0.428571429,1,0.491525424,0.069868996,0.013100437,0.988328207,0.747547143,0.146,18
0.486,0.421052632,0.972972973,0.383333333,0.027237354,0.035019455,1.136516613,0.93259182,0.196,21
0.762,0.666666667,1,0.482758621,0.025210084,0.008403361,0.995293614,0.78473656,0.07,14
0.584,0.461538462,0.956521739,0.511627907,0.048076923,0.009615385,1.056969577,0.878165597,0.172,21
0.42,0.833333333,0.979591837,0.552631579,0.017241379,0.010344828,1.269722586,0.81590553,0.142,19
0.766,0.090909091,0.9375,0.517241379,0,0.034188034,0.767330167,0.775666722,0.08,13
0.762,0.153846154,1,0.441176471,0.042016807,0.016806723,1.11819101,0.966658018,0.08,13
0.676,0.307692308,1,0.472222222,0.018518519,0.012345679,0.90680633,0.752070761,0.096,18
0.764,0.4,1,0.678571429,0.016949153,0.016949153,0.718978219,0.751047896,0.068,15
0.75,0.25,0.941176471,0.62962963,0.016,0.016,1.312023252,0.97348513,0.084,16
0.888,0.2,1,0.769230769,0.142857143,0.053571429,0.461559992,0.65814611,0.048,10
0.594,0.357142857,0.972222222,0.574074074,0.02955665,0.034482759,0.978025564,0.837119566,0.142,21
0.7,0.214285714,1,0.59375,0.013333333,0.113333333,0.996878213,0.847876906,0.094,16
0.82,0.75,1,0.476190476,0,0.022222222,0.864560269,0.592561328,0.056,11
0.802,0.375,0.944444444,0.409090909,0.02020202,0.04040404,0.870090055,0.760157984,0.074,15
0.67,1,1,0.428571429,0.024242424,0.036363636,0.567390376,0.537835769,0.114,15
0.708,0,0.958333333,0.486486486,0.04109589,0.01369863,0.982511039,0.766975804,0.116,18
0.49,0.315789474,1,0.470588235,0.054901961,0.003921569,1.298690293,1.035305734,0.16,19
0.802,0.333333333,1,0.409090909,0.01010101,0.02020202,0.732377322,0.744767154,0.062,15
0.744,0.4,1,0.388888889,0.21875,0.015625,1.331036023,0.720941921,0.08,13
0.728,0.5,1,0.484848485,0.014705882,0.007352941,1.010437932,1.109934579,0.09,16
0.648,0.208333333,1,0.545454545,0.068181818,0.153409091,0.590709915,0.602724222,0.168,21
0.776,1,1,0.482758621,0.044642857,0.026785714,0.54201804,0.450421464,0.09,9
0.372,0.291666667,1,0.520547945,0.035031847,0.035031847,0.871021303,0.884064982,0.234,22
0.138,0.19047619,0.967213115,0.448275862,0.011600928,0.023201856,0.867626053,0.91400099,0.372,23
0.71,1,0.954545455,0.5,0.062068966,0.006896552,0.946733535,0.727254791,0.092,14
0.376,0.333333333,0.979591837,0.37804878,0.044871795,0.048076923,1.173875966,1.031434311,0.178,16
0.944,0,1,0.666666667,0.107142857,0.071428571,0.334019166,0.549008268,0.02,6
0.846,0.333333333,1,0.470588235,0.051948052,0.025974026,0.490007382,0.410804671,0.068,14
0.576,0.333333333,0.964285714,0.756097561,0.037735849,0.023584906,1.243655617,1.013626532,0.148,20
0.53,0.2,1,0.380952381,0.008510638,0.055319149,1.274886709,0.982137812,0.172,19
